|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_20:00:00_TAI |    5989 | 9.252744e+20 |  29.269 | 138.657 | 137.163 |  54.397 |  0.44764978 | 1.546176e+12 |  0.00212924 |  0.00046576 |   64.651 |   0.757 | 3.833087e+11 | 1.452069e+03 | 3.133671e+21 |  21.328 |   2.400 |  615.961548 | -660.777832 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 |  143.839584 |   81.645164 |
| 2015.10.01_20:00:00_TAI |    5991 | 1.168934e+22 |  55.845 |  94.618 |  96.221 |  58.570 |  0.05621894 | 2.105763e+13 | -0.01595546 | -0.00530671 |  887.818 | 118.409 | 7.887592e+11 | 7.189390e+03 | 2.130407e+23 |  45.414 |  45.655 |  305.961548 |  532.222168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 | 1429.059082 |  729.155518 |
| 2015.10.01_20:00:00_TAI |    5993 | 6.084217e+20 |  30.569 | 130.945 | 130.561 |  53.829 |  0.68065327 | 1.052678e+12 | -0.01993924 | -0.00447926 |   44.380 |   4.802 | 3.844835e+11 | 1.555291e+03 | 2.214211e+21 |  23.639 |   6.157 |   33.961548 | -715.777832 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 |  100.943146 |   56.063580 |
| 2015.10.01_20:12:00_TAI |    5974 | 1.029749e+22 |  24.788 |  81.217 |  84.317 |  32.740 | -0.32419017 | 8.608739e+12 | -0.00172640 | -0.00056355 |  439.548 |   8.483 | 2.571480e+12 | 1.923276e+03 | 3.844831e+22 |  19.694 |   2.358 | 1868.018921 |  502.219727 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 |  167.359085 |  178.349533 |
| 2015.10.01_20:12:00_TAI |    5983 | 6.466612e+22 |  41.842 |  79.951 |  96.460 |  49.677 | -0.10831811 | 7.408546e+13 |  0.00136781 |  0.00077482 | 4953.767 |  63.036 | 9.546093e+12 | 1.036905e+04 | 1.120332e+24 |  36.163 |  28.927 | 1837.018921 | -477.780273 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 | 1197.234009 | 1809.534058 |
| 2015.10.01_20:12:00_TAI |    5987 | 8.113666e+19 |  27.196 | 117.478 | 117.335 |  43.986 |  0.35790998 | 1.346422e+11 | -0.00737740 | -0.00140513 |    5.419 |   0.205 | 2.753512e+10 | 1.346665e+03 | 2.611109e+20 |  21.251 |   0.685 |  984.018921 |  461.219727 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 |   15.238484 |    8.719208 |
| 2015.10.01_20:12:00_TAI |    5989 | 9.014004e+20 |  28.290 | 140.621 | 139.517 |  53.726 |  0.72547257 | 1.469054e+12 |  0.00483707 |  0.00111406 |   63.284 |   1.700 | 5.833589e+11 | 1.552533e+03 | 3.146357e+21 |  21.285 |   2.490 |  620.018921 | -660.780273 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 |  142.695633 |   81.022255 |
| 2015.10.01_20:12:00_TAI |    5991 | 1.141421e+22 |  55.792 |  95.074 |  96.567 |  59.290 |  0.05272632 | 1.954808e+13 | -0.01787427 | -0.00606576 |  845.418 | 129.741 | 1.873182e+12 | 7.435764e+03 | 2.112169e+23 |  45.239 |  45.781 |  309.018921 |  532.219727 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 | 1434.003052 |  731.678650 |
| 2015.10.01_20:12:00_TAI |    5993 | 5.997752e+20 |  28.739 | 132.876 | 132.840 |  53.583 |  0.86256236 | 9.676743e+11 | -0.02466560 | -0.00565434 |   40.999 |   5.841 | 4.695168e+11 | 1.504600e+03 | 2.064115e+21 |  21.842 |   3.098 |   38.018921 | -715.780273 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.018921 | 2052.219727 | 180.013535 | 36.076904 | 6.710972 | 958.802307 |  101.912872 |   56.582272 |
| 2015.10.01_20:24:00_TAI |    5974 | 1.026975e+22 |  24.739 |  82.313 |  84.951 |  33.116 | -0.39312601 | 8.739398e+12 | -0.00243681 | -0.00081048 |  452.610 |  12.046 | 3.079365e+12 | 1.958117e+03 | 3.865593e+22 |  19.694 |   2.375 | 1868.953247 |  503.190918 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.953247 | 2052.190918 | 180.013580 | 35.966362 | 6.711050 | 958.797791 |  165.686356 |  176.397507 |
| 2015.10.01_20:24:00_TAI |    5983 | 6.468317e+22 |  42.008 |  80.177 |  96.559 |  49.893 | -0.12749863 | 7.363220e+13 |  0.00379781 |  0.00215490 | 4943.182 | 175.109 | 1.577497e+13 | 1.045436e+04 | 1.128299e+24 |  36.517 |  29.700 | 1836.953247 | -477.809082 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.953247 | 2052.190918 | 180.013580 | 35.966362 | 6.711050 | 958.797791 | 1192.307617 | 1816.432983 |
| 2015.10.01_20:24:00_TAI |    5989 | 8.733402e+20 |  28.509 | 140.016 | 138.109 |  54.277 | -0.03234420 | 1.414719e+12 | -0.00888263 | -0.00199725 |   59.894 |   2.990 | 8.695045e+10 | 1.518941e+03 | 3.019780e+21 |  21.174 |   2.271 |  622.953247 | -660.809082 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.953247 | 2052.190918 | 180.013580 | 35.966362 | 6.711050 | 958.797791 |  148.157608 |   84.197861 |
| 2015.10.01_20:24:00_TAI |    5991 | 1.116332e+22 |  55.806 |  94.471 |  95.905 |  59.698 | -0.10203983 | 1.885808e+13 | -0.01914204 | -0.00659192 |  821.244 | 135.971 | 2.280203e+12 | 7.698020e+03 | 2.109069e+23 |  45.187 |  45.894 |  312.953247 |  532.190918 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.953247 | 2052.190918 | 180.013580 | 35.966362 | 6.711050 | 958.797791 | 1434.803345 |  732.088745 |
| 2015.10.01_20:24:00_TAI |    5993 | 5.898695e+20 |  29.124 | 131.575 | 131.993 |  51.584 |  0.57656467 | 9.061128e+11 | -0.02305594 | -0.00533947 |   39.457 |   5.393 | 3.068554e+11 | 1.472231e+03 | 1.974741e+21 |  21.667 |   2.673 |   40.953247 | -715.809082 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.953247 | 2052.190918 | 180.013580 | 35.966362 | 6.711050 | 958.797791 |  100.592140 |   55.833454 |
| 2015.10.01_20:36:00_TAI |    5974 | 1.035906e+22 |  24.719 |  82.073 |  84.822 |  33.343 | -0.33473456 | 8.814160e+12 | -0.00109958 | -0.00036618 |  454.263 |   5.481 | 2.640354e+12 | 1.946607e+03 | 3.869755e+22 |  19.579 |   2.225 | 1869.951050 |  503.173340 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.951050 | 2052.173340 | 180.013397 | 35.855820 | 6.711102 | 958.792969 |  164.719162 |  176.314224 |
| 2015.10.01_20:36:00_TAI |    5983 | 6.463887e+22 |  42.240 |  80.272 |  97.554 |  49.945 | -0.13154489 | 7.513783e+13 | -0.00100573 | -0.00056371 | 4943.118 |  46.264 | 1.041845e+13 | 1.065237e+04 | 1.161072e+24 |  36.730 |  29.998 | 1836.951050 | -476.826660 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.951050 | 2052.173340 | 180.013397 | 35.855820 | 6.711102 | 958.792969 | 1188.268066 | 1819.153809 |
| 2015.10.01_20:36:00_TAI |    5989 | 8.432529e+20 |  28.399 | 144.890 | 143.054 |  56.342 |  0.38068664 | 1.340598e+12 |  0.00108875 |  0.00026200 |   58.247 |   0.364 | 2.784363e+11 | 1.621138e+03 | 2.988284e+21 |  21.019 |   1.873 |  626.951050 | -660.826660 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.951050 | 2052.173340 | 180.013397 | 35.855820 | 6.711102 | 958.792969 |  146.133194 |   83.096176 |
| 2015.10.01_20:36:00_TAI |    5991 | 1.104147e+22 |  55.801 |  94.876 |  96.500 |  60.276 |  0.06063662 | 1.860721e+13 | -0.01683926 | -0.00584886 |  808.083 | 118.053 | 1.295046e+12 | 7.869455e+03 | 2.109531e+23 |  45.171 |  45.593 |  316.951050 |  532.173340 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.951050 | 2052.173340 | 180.013397 | 35.855820 | 6.711102 | 958.792969 | 1425.921753 |  727.588379 |
| 2015.10.01_20:36:00_TAI |    5993 | 5.617676e+20 |  30.187 | 132.339 | 132.255 |  51.792 |  0.63941979 | 8.830891e+11 | -0.02811124 | -0.00629020 |   37.727 |   6.183 | 3.312138e+11 | 1.599956e+03 | 2.088690e+21 |  23.157 |   4.680 |   44.951050 | -715.826660 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.951050 | 2052.173340 | 180.013397 | 35.855820 | 6.711102 | 958.792969 |   99.800430 |   55.386196 |
| 2015.10.01_20:48:00_TAI |    5974 | 1.050374e+22 |  24.731 |  81.890 |  84.571 |  33.422 | -0.32617199 | 9.053227e+12 | -0.00377635 | -0.00123271 |  457.461 |  18.957 | 2.643142e+12 | 1.934578e+03 | 3.950923e+22 |  19.790 |   2.087 | 1870.002319 |  504.187012 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 |  163.047440 |  174.719162 |
| 2015.10.01_20:48:00_TAI |    5983 | 6.446983e+22 |  42.053 |  81.334 |  99.744 |  50.074 | -0.13782661 | 7.785158e+13 |  0.00928026 |  0.00512674 | 5019.499 | 422.843 | 2.683837e+13 | 1.059404e+04 | 1.160427e+24 |  36.798 |  30.325 | 1838.002319 | -476.812988 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 | 1193.214844 | 1835.556885 |
| 2015.10.01_20:48:00_TAI |    5987 | 4.410468e+19 |  26.035 | 112.175 | 110.035 |  40.562 | -0.78700995 | 8.328567e+10 | -0.01928841 | -0.00334151 |    3.153 |   0.277 | 3.442169e+10 | 1.485671e+03 | 1.637621e+20 |  24.024 |   3.614 |  993.002319 |  461.187012 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 |    8.368183 |    4.800683 |
| 2015.10.01_20:48:00_TAI |    5989 | 8.222601e+20 |  29.184 | 140.109 | 137.858 |  55.387 |  0.37970415 | 1.284604e+12 | -0.00107883 | -0.00024954 |   54.597 |   0.345 | 2.769207e+11 | 1.631474e+03 | 2.998671e+21 |  21.816 |   2.601 |  630.002319 | -659.812988 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 |  148.601318 |   84.536079 |
| 2015.10.01_20:48:00_TAI |    5991 | 1.100520e+22 |  55.792 |  94.934 |  95.895 |  60.619 | -0.09042469 | 1.915106e+13 | -0.01733062 | -0.00596486 |  823.224 | 120.359 | 2.081105e+12 | 7.888674e+03 | 2.114055e+23 |  45.245 |  46.479 |  320.002319 |  532.187012 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 | 1434.658936 |  732.081055 |
| 2015.10.01_20:48:00_TAI |    5993 | 5.603203e+20 |  29.423 | 133.184 | 132.839 |  52.271 |  0.70109272 | 8.291957e+11 | -0.02591398 | -0.00600922 |   35.934 |   5.727 | 3.520808e+11 | 1.562267e+03 | 1.977247e+21 |  22.214 |   2.728 |   48.002319 | -715.812988 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2036.002319 | 2052.187012 | 180.013519 | 35.745289 | 6.711125 | 958.787292 |   98.392212 |   54.589939 |
| 2015.10.01_21:00:00_TAI |    5974 | 1.052853e+22 |  24.823 |  80.549 |  83.261 |  32.734 | -0.30891487 | 9.037169e+12 | -0.00452291 | -0.00145896 |  458.663 |  22.599 | 2.521563e+12 | 1.946312e+03 | 4.003838e+22 |  19.907 |   2.331 | 1870.991577 |  504.223633 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.991577 | 2052.223633 | 180.013443 | 35.634762 | 6.711122 | 958.781067 |  162.432922 |  176.191742 |
| 2015.10.01_21:00:00_TAI |    5983 | 6.564319e+22 |  42.327 |  79.697 |  98.441 |  49.530 | -0.10950053 | 7.801832e+13 |  0.00796506 |  0.00432031 | 5042.983 | 367.745 | 2.107096e+13 | 1.034869e+04 | 1.169875e+24 |  36.999 |  30.402 | 1837.991577 | -476.776367 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.991577 | 2052.223633 | 180.013443 | 35.634762 | 6.711122 | 958.781067 | 1191.996948 | 1845.304443 |
| 2015.10.01_21:00:00_TAI |    5989 | 8.210293e+20 |  29.049 | 141.407 | 139.015 |  56.662 |  0.24686691 | 1.347840e+12 | -0.01352501 | -0.00322037 |   58.999 |   4.380 | 1.769218e+11 | 1.695323e+03 | 3.061992e+21 |  21.628 |   3.162 |  632.991577 | -659.776367 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.991577 | 2052.223633 | 180.013443 | 35.634762 | 6.711122 | 958.781067 |  147.105743 |   83.730202 |
| 2015.10.01_21:00:00_TAI |    5991 | 1.095001e+22 |  56.017 |  94.684 |  95.376 |  60.956 |  0.01773525 | 1.898993e+13 | -0.01882931 | -0.00642075 |  820.000 | 129.590 | 2.715941e+12 | 7.901484e+03 | 2.118117e+23 |  45.433 |  46.609 |  323.991577 |  532.223633 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.991577 | 2052.223633 | 180.013443 | 35.634762 | 6.711122 | 958.781067 | 1441.460083 |  735.576599 |
| 2015.10.01_21:00:00_TAI |    5993 | 5.405671e+20 |  29.927 | 129.852 | 128.630 |  52.274 |  0.30507755 | 8.022071e+11 | -0.01434510 | -0.00318283 |   33.108 |   2.998 | 1.514400e+11 | 1.540998e+03 | 1.927816e+21 |  22.626 |   1.805 |   51.991577 | -715.776367 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.991577 | 2052.223633 | 180.013443 | 35.634762 | 6.711122 | 958.781067 |   99.450523 |   55.167969 |
| 2015.10.01_21:12:00_TAI |    5974 | 1.047534e+22 |  24.990 |  79.650 |  82.346 |  32.275 | -0.34771410 | 8.815096e+12 | -0.00450044 | -0.00144249 |  448.747 |  22.291 | 2.831527e+12 | 1.950339e+03 | 4.002539e+22 |  19.904 |   2.200 | 1870.971558 |  504.250000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.971558 | 2052.250000 | 180.013580 | 35.524250 | 6.711088 | 958.774353 |  160.761505 |  174.504059 |
| 2015.10.01_21:12:00_TAI |    5983 | 6.639579e+22 |  42.075 |  79.103 |  98.392 |  49.494 | -0.16281296 | 7.914497e+13 |  0.00139918 |  0.00075418 | 5128.757 |  65.132 | 9.916704e+12 | 1.018621e+04 | 1.168296e+24 |  36.697 |  29.684 | 1837.971558 | -475.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.971558 | 2052.250000 | 180.013580 | 35.524250 | 6.711088 | 958.774353 | 1186.199707 | 1848.415283 |
| 2015.10.01_21:12:00_TAI |    5989 | 7.706079e+20 |  29.168 | 140.430 | 138.630 |  55.344 | -0.04761977 | 1.251487e+12 | -0.01920445 | -0.00462542 |   55.529 |   5.884 | 1.829391e+11 | 1.638839e+03 | 2.768445e+21 |  21.404 |   1.965 |  636.971558 | -659.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.971558 | 2052.250000 | 180.013580 | 35.524250 | 6.711088 | 958.774353 |  141.382034 |   80.523079 |
| 2015.10.01_21:12:00_TAI |    5991 | 1.098506e+22 |  56.135 |  95.001 |  95.480 |  61.659 | -0.01717794 | 1.914109e+13 | -0.01854022 | -0.00633825 |  824.229 | 128.026 | 2.625279e+12 | 7.946954e+03 | 2.131784e+23 |  45.562 |  46.933 |  326.971558 |  532.250000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.971558 | 2052.250000 | 180.013580 | 35.524250 | 6.711088 | 958.774353 | 1430.909546 |  730.221741 |
| 2015.10.01_21:12:00_TAI |    5993 | 5.689061e+20 |  29.257 | 131.485 | 129.736 |  51.897 |  0.33146751 | 8.065860e+11 | -0.01317539 | -0.00297337 |   34.452 |   2.899 | 1.703065e+11 | 1.598714e+03 | 2.070084e+21 |  22.567 |   2.974 |   55.971558 | -715.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.971558 | 2052.250000 | 180.013580 | 35.524250 | 6.711088 | 958.774353 |   99.187645 |   55.017281 |
| 2015.10.01_21:24:00_TAI |    5974 | 1.050185e+22 |  25.007 |  79.858 |  82.866 |  32.313 | -0.31514913 | 8.887955e+12 | -0.00427820 | -0.00135874 |  451.750 |  21.202 | 2.591624e+12 | 1.958961e+03 | 4.059776e+22 |  20.174 |   2.518 | 1871.966675 |  505.250000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.966675 | 2052.250000 | 180.013458 | 35.413742 | 6.711025 | 958.767212 |  160.675827 |  174.632721 |
| 2015.10.01_21:24:00_TAI |    5983 | 6.686198e+22 |  42.345 |  78.329 |  95.884 |  48.841 | -0.04881500 | 7.814851e+13 |  0.00771544 |  0.00412295 | 5085.110 | 361.171 | 1.993182e+13 | 1.016691e+04 | 1.182825e+24 |  36.831 |  30.169 | 1838.966675 | -475.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.966675 | 2052.250000 | 180.013458 | 35.413742 | 6.711025 | 958.767212 | 1178.906006 | 1846.714355 |
| 2015.10.01_21:24:00_TAI |    5989 | 7.729146e+20 |  28.855 | 139.019 | 137.333 |  53.559 | -0.34953967 | 1.274664e+12 | -0.03084197 | -0.00726572 |   56.094 |   9.366 | 5.807348e+11 | 1.623074e+03 | 2.778458e+21 |  21.358 |   1.707 |  639.966675 | -659.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.966675 | 2052.250000 | 180.013458 | 35.413742 | 6.711025 | 958.767212 |  141.207977 |   80.459679 |
| 2015.10.01_21:24:00_TAI |    5991 | 1.097107e+22 |  55.905 |  96.975 |  97.067 |  63.262 |  0.06825016 | 1.923758e+13 | -0.01641827 | -0.00572497 |  822.690 | 113.870 | 1.228228e+12 | 8.059126e+03 | 2.128802e+23 |  45.121 |  46.626 |  330.966675 |  532.250000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.966675 | 2052.250000 | 180.013458 | 35.413742 | 6.711025 | 958.767212 | 1432.164185 |  730.889404 |
| 2015.10.01_21:24:00_TAI |    5993 | 5.532405e+20 |  30.032 | 131.735 | 129.410 |  54.361 |  0.45866829 | 8.505948e+11 | -0.01995275 | -0.00450544 |   36.402 |   4.289 | 2.301059e+11 | 1.609171e+03 | 2.034472e+21 |  22.883 |   4.412 |   58.966675 | -715.750000 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.966675 | 2052.250000 | 180.013458 | 35.413742 | 6.711025 | 958.767212 |   99.012955 |   54.921227 |
| 2015.10.01_21:36:00_TAI |    5974 | 1.067099e+22 |  24.954 |  78.860 |  81.907 |  32.386 | -0.28436363 | 9.095033e+12 | -0.00330061 | -0.00102826 |  455.488 |  16.454 | 2.398140e+12 | 1.873980e+03 | 3.982714e+22 |  19.777 |   2.150 | 1872.978394 |  505.084229 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.978394 | 2052.084229 | 180.013535 | 35.303253 | 6.710930 | 958.759521 |  162.440216 |  176.245224 |
| 2015.10.01_21:36:00_TAI |    5983 | 6.724676e+22 |  42.092 |  77.678 |  96.122 |  48.486 | -0.08099166 | 7.990772e+13 | -0.00017089 | -0.00009171 | 5250.627 |   8.069 | 1.040492e+13 | 9.928015e+03 | 1.160082e+24 |  36.732 |  29.807 | 1838.978394 | -474.915771 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.978394 | 2052.084229 | 180.013535 | 35.303253 | 6.710930 | 958.759521 | 1170.027710 | 1841.055176 |
| 2015.10.01_21:36:00_TAI |    5989 | 7.626606e+20 |  29.121 | 137.885 | 135.678 |  54.742 | -0.48192930 | 1.322224e+12 | -0.03444439 | -0.00804739 |   57.529 |  10.252 | 4.848741e+11 | 1.680637e+03 | 2.843519e+21 |  22.044 |   2.433 |  643.978394 | -659.915771 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.978394 | 2052.084229 | 180.013535 | 35.303253 | 6.710930 | 958.759521 |  142.179245 |   81.051155 |
| 2015.10.01_21:36:00_TAI |    5991 | 1.095256e+22 |  56.006 |  96.270 |  96.639 |  62.900 |  0.00258110 | 1.887203e+13 | -0.01685656 | -0.00593813 |  819.396 | 117.640 | 1.196820e+12 | 8.094769e+03 | 2.129832e+23 |  44.919 |  46.815 |  333.978394 |  532.084229 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.978394 | 2052.084229 | 180.013535 | 35.303253 | 6.710930 | 958.759521 | 1439.234497 |  734.516907 |
| 2015.10.01_21:36:00_TAI |    5993 | 5.171731e+20 |  29.371 | 128.401 | 126.768 |  52.367 |  0.06563302 | 7.190451e+11 | -0.01246348 | -0.00290153 |   30.934 |   2.542 | 3.029881e+10 | 1.598934e+03 | 1.860148e+21 |  22.320 |   1.712 |   62.978394 | -715.915771 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.978394 | 2052.084229 | 180.013535 | 35.303253 | 6.710930 | 958.759521 |  101.040634 |   56.045670 |
| 2015.10.01_21:48:00_TAI |    5974 | 1.059621e+22 |  25.068 |  78.967 |  82.294 |  32.787 | -0.33220303 | 9.047849e+12 | -0.00359497 | -0.00111013 |  453.127 |  17.762 | 2.801109e+12 | 1.863502e+03 | 3.959702e+22 |  19.833 |   2.469 | 1872.924927 |  505.836426 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.924927 | 2051.836426 | 180.013382 | 35.192780 | 6.710804 | 958.751404 |  155.396179 |  169.400238 |
| 2015.10.01_21:48:00_TAI |    5983 | 6.743406e+22 |  41.983 |  76.298 |  92.992 |  47.971 | -0.08690007 | 7.751205e+13 |  0.00523617 |  0.00279463 | 5164.968 | 246.674 | 1.773214e+13 | 9.911768e+03 | 1.161974e+24 |  36.402 |  29.304 | 1838.924927 | -475.163574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.924927 | 2051.836426 | 180.013382 | 35.192780 | 6.710804 | 958.751404 | 1158.423828 | 1832.997437 |
| 2015.10.01_21:48:00_TAI |    5989 | 7.683578e+20 |  29.216 | 139.701 | 137.735 |  55.971 | -0.09239322 | 1.266383e+12 | -0.02313835 | -0.00545714 |   55.604 |   6.969 | 1.915447e+11 | 1.725146e+03 | 2.925697e+21 |  22.313 |   2.976 |  646.924927 | -659.163574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.924927 | 2051.836426 | 180.013382 | 35.192780 | 6.710804 | 958.751404 |  139.627518 |   79.613861 |
| 2015.10.01_21:48:00_TAI |    5991 | 1.098585e+22 |  55.957 |  96.775 |  97.370 |  63.531 | -0.00582885 | 1.898140e+13 | -0.01726993 | -0.00610495 |  819.482 | 120.933 | 1.319621e+12 | 8.172454e+03 | 2.150055e+23 |  45.220 |  46.643 |  337.924927 |  532.836426 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.924927 | 2051.836426 | 180.013382 | 35.192780 | 6.710804 | 958.751404 | 1441.202637 |  735.530701 |
| 2015.10.01_21:48:00_TAI |    5993 | 5.650749e+20 |  30.109 | 134.826 | 131.106 |  55.798 |  0.02849228 | 8.730211e+11 | -0.01343205 | -0.00307532 |   37.607 |   2.980 | 1.454982e+10 | 1.733527e+03 | 2.230832e+21 |  22.940 |   2.786 |   65.924927 | -716.163574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.924927 | 2051.836426 | 180.013382 | 35.192780 | 6.710804 | 958.751404 |   99.192795 |   55.005058 |
| 2015.10.01_22:00:00_TAI |    5974 | 1.060475e+22 |  25.354 |  77.466 |  80.468 |  32.751 | -0.25297379 | 9.027466e+12 | -0.00298251 | -0.00089697 |  442.285 |  14.577 | 2.166555e+12 | 1.798446e+03 | 3.881414e+22 |  19.877 |   2.628 | 1873.920898 |  505.781006 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.920898 | 2051.781006 | 180.013443 | 35.082317 | 6.710644 | 958.742920 |  153.813248 |  167.646011 |
| 2015.10.01_22:00:00_TAI |    5983 | 6.831749e+22 |  41.674 |  76.202 |  91.607 |  47.345 | -0.04162817 | 8.015797e+13 |  0.00332156 |  0.00174334 | 5255.252 | 157.080 | 1.447115e+13 | 9.584198e+03 | 1.146891e+24 |  36.294 |  29.089 | 1839.920898 | -474.218994 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.920898 | 2051.781006 | 180.013443 | 35.082317 | 6.710644 | 958.742920 | 1154.392212 | 1836.237061 |
| 2015.10.01_22:00:00_TAI |    5989 | 7.815196e+20 |  29.082 | 133.873 | 132.436 |  52.477 | -0.04552187 | 1.311989e+12 | -0.02274633 | -0.00511738 |   56.252 |   6.791 | 2.202915e+11 | 1.715726e+03 | 3.023650e+21 |  22.770 |   2.864 |  649.920898 | -659.218994 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.920898 | 2051.781006 | 180.013443 | 35.082317 | 6.710644 | 958.742920 |  138.837158 |   79.214081 |
| 2015.10.01_22:00:00_TAI |    5991 | 1.105254e+22 |  56.135 |  97.240 |  97.877 |  63.955 | -0.02490304 | 1.929790e+13 | -0.01888272 | -0.00673628 |  825.977 | 134.079 | 2.511435e+12 | 8.158772e+03 | 2.156749e+23 |  45.190 |  46.521 |  341.920898 |  532.781006 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.920898 | 2051.781006 | 180.013443 | 35.082317 | 6.710644 | 958.742920 | 1448.540161 |  739.319092 |
