|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_20:36:00_TAI |    5996 | 8.632147e+21 |  23.943 | 102.079 | 103.270 |  35.352 |  0.04434378 | 8.806566e+12 |  0.01353832 |  0.00397813 |  420.238 |  50.753 | 2.471647e+12 | 1.530150e+03 | 2.592562e+22 |  20.451 |   0.768 | -1102.950439 | -257.462646 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 |  368.493500 |  289.806915 |
| 2015.10.03_20:48:00_TAI |    5974 | 1.251734e+20 |  41.621 |  75.891 | 132.819 |  25.911 |  0.11889628 | 1.650754e+11 | -0.02823701 | -0.00220729 |    3.606 |   0.854 | 1.366385e+11 | 1.706695e+03 | 8.771616e+20 |  40.536 |  34.109 |  1898.972778 |  548.560303 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 |   17.333828 |  134.087250 |
| 2015.10.03_20:48:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.972778 | -460.439697 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 |   18.917629 |  152.219177 |
| 2015.10.03_20:48:00_TAI |    5989 | 8.320342e+20 |  25.580 | 104.808 | 104.792 |  31.257 |  0.04658540 | 9.928009e+11 | -0.00714200 | -0.00152833 |   39.825 |   2.204 | 3.538390e+10 | 1.396689e+03 | 2.676572e+21 |  22.322 |   1.386 |  1346.972778 | -603.439697 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 |   34.403687 |   25.463245 |
| 2015.10.03_20:48:00_TAI |    5991 | 1.215688e+22 |  47.282 | 104.252 | 104.759 |  59.622 |  0.08485397 | 1.870240e+13 | -0.01507406 | -0.00575010 |  824.063 | 111.408 | 3.057982e+12 | 6.680138e+03 | 1.718857e+23 |  39.447 |  36.413 |  1115.972778 |  571.560303 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 | 1142.888794 |  654.317810 |
| 2015.10.03_20:48:00_TAI |    5993 | 4.528653e+20 |  29.462 | 127.227 | 125.174 |  48.055 |  0.50689673 | 6.943076e+11 | -0.02082720 | -0.00473621 |   29.616 |   3.704 | 2.086488e+11 | 1.633992e+03 | 1.696951e+21 |  23.293 |   2.430 |   871.972778 | -690.439697 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 |   55.609032 |   33.017113 |
| 2015.10.03_20:48:00_TAI |    5996 | 8.756406e+21 |  24.041 | 102.049 | 103.307 |  35.683 |  0.17415820 | 9.205534e+12 |  0.01576069 |  0.00459768 |  434.382 |  59.705 | 3.218022e+12 | 1.520865e+03 | 2.623084e+22 |  20.433 |   0.678 | -1100.027222 | -258.439697 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.972778 | 2051.560303 | 180.013397 |  9.354658 | 6.612236 | 959.322083 |  368.497803 |  289.184174 |
| 2015.10.03_21:00:00_TAI |    5974 | 9.056547e+19 |  39.039 |  56.235 | 111.341 |  22.935 | -0.09539026 | 8.267900e+10 |  0.00196843 |  0.00017894 |    1.893 |   0.045 | 3.932052e+10 | 1.331272e+03 | 4.473012e+20 |  33.671 |  28.458 |  1898.988403 |  548.560303 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 |   16.806044 |  131.983032 |
| 2015.10.03_21:00:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.988403 | -460.439697 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 |   16.454084 |  134.057358 |
| 2015.10.03_21:00:00_TAI |    5989 | 8.146742e+20 |  25.509 | 109.394 | 109.680 |  34.052 | -0.00143897 | 9.899103e+11 | -0.01350569 | -0.00302244 |   41.119 |   4.192 | 1.050571e+09 | 1.466677e+03 | 2.701615e+21 |  22.808 |   1.730 |  1349.988403 | -602.439697 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 |   34.667965 |   25.708220 |
| 2015.10.03_21:00:00_TAI |    5991 | 1.216367e+22 |  47.341 | 103.737 | 104.716 |  59.607 |  0.07025746 | 1.837691e+13 | -0.01376327 | -0.00530345 |  825.776 | 102.304 | 1.916046e+12 | 6.685878e+03 | 1.712787e+23 |  39.407 |  37.024 |  1118.988403 |  572.560303 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 | 1135.419800 |  650.570679 |
| 2015.10.03_21:00:00_TAI |    5993 | 4.522046e+20 |  29.405 | 125.754 | 123.123 |  49.208 |  0.32877257 | 7.399762e+11 | -0.01453382 | -0.00334776 |   31.536 |   2.591 | 1.928302e+11 | 1.742619e+03 | 1.791250e+21 |  23.581 |   1.938 |   875.988403 | -690.439697 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 |   56.313446 |   33.480064 |
| 2015.10.03_21:00:00_TAI |    5996 | 8.869734e+21 |  24.257 | 102.193 | 103.271 |  35.744 |  0.13867077 | 9.125446e+12 |  0.01537358 |  0.00444267 |  428.598 |  58.857 | 3.156974e+12 | 1.511399e+03 | 2.659145e+22 |  20.659 |   0.785 | -1097.011597 | -258.439697 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.988403 | 2051.560303 | 180.013443 |  9.244131 | 6.612183 | 959.316040 |  368.765076 |  288.985443 |
| 2015.10.03_21:12:00_TAI |    5974 | 6.325738e+19 |  39.356 |  76.223 | 114.550 |  23.389 | -0.13661253 | 7.723933e+10 | -0.00384000 | -0.00036822 |    1.635 |   0.066 | 1.287196e+10 | 1.229746e+03 | 2.923352e+20 |  37.532 |  33.520 |  1898.986450 |  548.550781 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 |   14.782486 |  118.899658 |
| 2015.10.03_21:12:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.986450 | -460.449219 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 |   13.814586 |  115.043533 |
| 2015.10.03_21:12:00_TAI |    5989 | 8.328006e+20 |  26.059 | 105.116 | 105.292 |  32.639 | -0.02681166 | 1.066276e+12 | -0.01297788 | -0.00271087 |   43.309 |   3.993 | 2.078871e+10 | 1.410756e+03 | 2.759733e+21 |  23.166 |   2.172 |  1351.986450 | -602.449219 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 |   32.996620 |   24.517925 |
| 2015.10.03_21:12:00_TAI |    5991 | 1.214036e+22 |  47.415 | 104.359 | 105.248 |  59.933 |  0.01972220 | 1.831560e+13 | -0.01179459 | -0.00457371 |  828.128 |  87.751 | 2.213011e+11 | 6.669954e+03 | 1.699583e+23 |  39.506 |  37.114 |  1121.986450 |  572.550781 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 | 1134.115845 |  650.562195 |
| 2015.10.03_21:12:00_TAI |    5993 | 4.514464e+20 |  28.648 | 133.578 | 130.651 |  51.312 |  0.67055947 | 7.523942e+11 | -0.02214399 | -0.00544427 |   33.502 |   4.051 | 2.695803e+11 | 1.803587e+03 | 1.782061e+21 |  23.047 |   1.344 |   878.986450 | -690.449219 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 |   56.930172 |   33.854263 |
| 2015.10.03_21:12:00_TAI |    5996 | 9.032753e+21 |  24.414 | 103.219 | 104.231 |  36.374 |  0.19677134 | 9.370156e+12 |  0.01571195 |  0.00450740 |  438.173 |  61.098 | 3.537304e+12 | 1.514324e+03 | 2.726031e+22 |  20.786 |   0.944 | -1094.013550 | -259.449219 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.986450 | 2051.550781 | 180.013474 |  9.133613 | 6.612099 | 959.309326 |  372.377869 |  291.132111 |
| 2015.10.03_21:24:00_TAI |    5974 | 4.778555e+19 |  20.322 |  64.991 |  94.713 |  27.989 | -0.47776270 | 4.141301e+10 | -0.01655069 | -0.00216567 |    1.102 |   0.227 | 2.742252e+10 | 1.124299e+03 | 1.567775e+20 |  22.510 |  16.190 |  1898.958984 |  548.594482 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 |   12.406916 |  100.958702 |
| 2015.10.03_21:24:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.958984 | -460.405518 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 |   12.670893 |  106.482040 |
| 2015.10.03_21:24:00_TAI |    5989 | 7.775820e+20 |  25.679 | 104.289 | 104.088 |  33.506 | -0.23761331 | 9.541218e+11 | -0.01517423 | -0.00323218 |   38.988 |   4.383 | 1.696048e+11 | 1.408856e+03 | 2.537107e+21 |  22.743 |   1.401 |  1353.958984 | -602.405518 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 |   32.909126 |   24.489521 |
| 2015.10.03_21:24:00_TAI |    5991 | 1.205752e+22 |  47.364 | 104.072 | 105.414 |  59.603 |  0.01460295 | 1.834120e+13 | -0.01400976 | -0.00546792 |  815.620 | 103.901 | 1.806410e+12 | 6.760728e+03 | 1.706193e+23 |  39.415 |  36.857 |  1124.958984 |  572.594482 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 | 1127.269531 |  647.180359 |
| 2015.10.03_21:24:00_TAI |    5993 | 4.414814e+20 |  28.788 | 129.599 | 127.743 |  50.910 |  0.75488204 | 6.792808e+11 | -0.02563124 | -0.00639465 |   29.576 |   4.617 | 3.002546e+11 | 1.894062e+03 | 1.816118e+21 |  24.084 |   2.909 |   881.958984 | -690.405518 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 |   58.250912 |   34.662354 |
| 2015.10.03_21:24:00_TAI |    5996 | 9.179729e+21 |  24.305 | 101.407 | 102.361 |  35.388 |  0.18290675 | 9.369916e+12 |  0.01213801 |  0.00343263 |  438.213 |  47.686 | 2.224948e+12 | 1.489901e+03 | 2.748746e+22 |  20.886 |   0.929 | -1091.041016 | -259.405518 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.594482 | 180.013626 |  9.023107 | 6.611985 | 959.302124 |  369.303741 |  288.140503 |
| 2015.10.03_21:36:00_TAI |    5974 | 3.182577e+19 |  31.681 |  36.490 |  69.266 |  20.401 | -2.82253766 | 3.068943e+10 | -0.06036768 | -0.00749579 |    0.717 |   0.547 | 1.084619e+11 | 7.322734e+02 | 7.099187e+19 |  22.670 |   8.219 |  1898.958984 |  548.576172 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 |   11.263196 |   93.002930 |
| 2015.10.03_21:36:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.958984 | -460.423828 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 |   10.471253 |   89.611015 |
| 2015.10.03_21:36:00_TAI |    5989 | 8.006903e+20 |  26.365 | 107.737 | 107.744 |  34.481 | -0.02934178 | 9.983690e+11 | -0.01085963 | -0.00228007 |   39.764 |   3.222 | 2.182445e+10 | 1.495037e+03 | 2.805477e+21 |  23.672 |   3.043 |  1356.958984 | -601.423828 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 |   31.061785 |   23.150501 |
| 2015.10.03_21:36:00_TAI |    5991 | 1.203318e+22 |  47.339 | 104.200 | 105.244 |  59.943 |  0.01243146 | 1.845592e+13 | -0.01167712 | -0.00456645 |  811.230 |  86.502 | 9.068550e+11 | 6.742453e+03 | 1.696298e+23 |  39.351 |  36.407 |  1126.958984 |  572.576172 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 | 1131.247314 |  650.243408 |
| 2015.10.03_21:36:00_TAI |    5993 | 4.298462e+20 |  28.192 | 132.196 | 129.474 |  51.094 |  0.33311722 | 6.826325e+11 | -0.01893905 | -0.00493462 |   30.702 |   3.380 | 1.767049e+11 | 2.006330e+03 | 1.825179e+21 |  23.776 |   2.774 |   884.958984 | -689.423828 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 |   56.491970 |   33.639866 |
| 2015.10.03_21:36:00_TAI |    5996 | 9.341796e+21 |  24.526 | 101.218 | 102.248 |  35.411 |  0.13964581 | 9.535204e+12 |  0.01195284 |  0.00331124 |  439.223 |  47.341 | 2.695688e+12 | 1.466047e+03 | 2.783785e+22 |  20.978 |   0.944 | -1088.041016 | -259.423828 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.958984 | 2051.576172 | 180.013489 |  8.912614 | 6.611838 | 959.294373 |  371.597504 |  290.324463 |
| 2015.10.03_21:48:00_TAI |    5974 | 3.851044e+19 |  23.936 |  49.551 | 109.136 |  24.378 | -1.60016143 | 3.646534e+10 | -0.01341896 | -0.00165795 |    0.939 |   0.143 | 7.244097e+10 | 1.607245e+03 | 1.835664e+20 |  26.257 |  16.279 |  1899.002441 |  548.602051 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 |    8.975476 |   74.615257 |
| 2015.10.03_21:48:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.002441 | -460.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 |    9.063471 |   77.665657 |
| 2015.10.03_21:48:00_TAI |    5989 | 7.871490e+20 |  26.229 | 105.868 | 105.688 |  32.928 | -0.44437283 | 9.873702e+11 | -0.01604130 | -0.00336925 |   39.244 |   4.660 | 3.235130e+11 | 1.537746e+03 | 2.824356e+21 |  23.880 |   2.965 |  1359.002441 | -601.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 |   30.710207 |   22.939493 |
| 2015.10.03_21:48:00_TAI |    5991 | 1.199333e+22 |  47.348 | 104.547 | 105.582 |  60.173 | -0.05254221 | 1.845105e+13 | -0.01106607 | -0.00433084 |  812.369 |  81.762 | 5.222222e+11 | 6.785729e+03 | 1.701508e+23 |  39.400 |  36.523 |  1130.002441 |  573.602051 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 | 1124.750366 |  647.354797 |
| 2015.10.03_21:48:00_TAI |    5993 | 4.127493e+20 |  28.970 | 127.910 | 125.914 |  49.324 |  0.26021767 | 6.216007e+11 | -0.01529577 | -0.00387704 |   28.132 |   2.578 | 1.196374e+11 | 1.939702e+03 | 1.713047e+21 |  23.754 |   4.662 |   888.002441 | -689.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 |   53.412884 |   31.823364 |
| 2015.10.03_21:48:00_TAI |    5996 | 9.411692e+21 |  24.556 | 100.883 | 101.659 |  35.547 |  0.10779560 | 9.525983e+12 |  0.01174484 |  0.00323773 |  436.451 |  46.805 | 2.708147e+12 | 1.440992e+03 | 2.766638e+22 |  20.849 |   0.865 | -1084.997559 | -260.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2036.002441 | 2051.602051 | 180.013504 |  8.802135 | 6.611660 | 959.286255 |  367.730530 |  286.506958 |
| 2015.10.03_22:00:00_TAI |    5974 | 1.688233e+19 |  33.098 |  90.140 | 117.359 |  27.291 | -2.21609282 | 2.054222e+10 | -0.04984730 | -0.00725368 |    0.540 |   0.276 | 4.433037e+10 | 9.062880e+02 | 4.573645e+19 |  28.364 |  26.316 |  1898.992676 |  548.602051 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 |    8.535654 |   70.182899 |
| 2015.10.03_22:00:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.992676 | -460.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 |    7.831683 |   68.157471 |
| 2015.10.03_22:00:00_TAI |    5989 | 8.068019e+20 |  26.549 | 103.010 | 102.812 |  32.627 |  0.07813185 | 1.029088e+12 | -0.00477801 | -0.00095442 |   39.977 |   1.392 | 6.000857e+10 | 1.502189e+03 | 2.910667e+21 |  24.515 |   2.879 |  1361.992676 | -601.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 |   30.798752 |   23.032314 |
| 2015.10.03_22:00:00_TAI |    5991 | 1.200840e+22 |  47.346 | 104.182 | 105.799 |  59.723 | -0.01104115 | 1.841807e+13 | -0.00994660 | -0.00388739 |  808.169 |  73.433 | 1.518252e+11 | 6.751390e+03 | 1.693705e+23 |  39.377 |  36.845 |  1132.992676 |  573.602051 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 | 1127.410278 |  649.441711 |
| 2015.10.03_22:00:00_TAI |    5993 | 4.012233e+20 |  29.075 | 126.826 | 125.309 |  49.523 | -0.45628211 | 5.863579e+11 | -0.00604769 | -0.00155919 |   26.002 |   1.006 | 1.549255e+11 | 1.918641e+03 | 1.643486e+21 |  23.652 |   2.636 |   890.992676 | -689.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 |   51.917896 |   30.963495 |
| 2015.10.03_22:00:00_TAI |    5996 | 9.426805e+21 |  24.599 | 100.016 | 100.519 |  35.091 |  0.19189146 | 9.534275e+12 |  0.01007988 |  0.00271665 |  431.468 |  39.832 | 2.056810e+12 | 1.410248e+03 | 2.746005e+22 |  20.884 |   0.825 | -1082.007324 | -260.397949 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.992676 | 2051.602051 | 180.013382 |  8.691671 | 6.611448 | 959.277649 |  368.265076 |  286.212952 |
| 2015.10.03_22:12:00_TAI |    5974 | 6.278820e+18 | MISSING |  23.643 |  26.332 |  26.274 |  0.83117825 | 1.406205e+09 |  0.02554816 |  0.00475550 |    0.059 |   0.052 | 4.813098e+09 | 7.616370e+01 | 1.112636e+18 |   5.809 |   0.000 |  1898.959473 |  548.615234 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 |    6.599829 |   56.116776 |
| 2015.10.03_22:12:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.959473 | -460.384766 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 |    5.807850 |   51.469582 |
| 2015.10.03_22:12:00_TAI |    5989 | 8.209964e+20 |  25.921 | 101.843 | 102.423 |  31.665 | -0.01244654 | 1.027242e+12 | -0.00546237 | -0.00108594 |   39.736 |   1.608 | 9.703790e+09 | 1.463216e+03 | 2.877901e+21 |  23.932 |   2.161 |  1363.959473 | -601.384766 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 |   30.271217 |   22.683369 |
| 2015.10.03_22:12:00_TAI |    5991 | 1.198971e+22 |  46.914 | 104.537 | 106.474 |  59.005 |  0.00926141 | 1.799883e+13 | -0.01246596 | -0.00491492 |  798.094 |  92.037 | 7.412521e+11 | 6.672819e+03 | 1.659460e+23 |  39.062 |  36.126 |  1135.959473 |  573.615234 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 | 1130.770752 |  651.940125 |
| 2015.10.03_22:12:00_TAI |    5993 | 3.921122e+20 |  27.920 | 134.876 | 133.945 |  49.913 | -0.15787639 | 5.928069e+11 | -0.00753205 | -0.00205472 |   27.196 |   1.253 | 5.069730e+10 | 1.976178e+03 | 1.600916e+21 |  22.772 |   1.803 |   893.959473 | -689.384766 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 |   52.270649 |   31.196928 |
| 2015.10.03_22:12:00_TAI |    5996 | 9.494988e+21 |  24.620 |  99.269 |  99.856 |  34.212 |  0.13707130 | 9.504009e+12 |  0.01067927 |  0.00281530 |  426.287 |  42.089 | 2.137979e+12 | 1.385920e+03 | 2.751825e+22 |  21.034 |   0.890 | -1079.040527 | -261.384766 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.959473 | 2051.615234 | 180.013489 |  8.581224 | 6.611202 | 959.268799 |  362.550629 |  280.992737 |
| 2015.10.03_22:24:00_TAI |    5974 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1898.994019 |  548.625244 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.994019 | 2051.625244 | 180.013504 |  8.470797 | 6.610921 | 959.259460 |    5.103987 |   44.544048 |
| 2015.10.03_22:24:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.994019 | -460.374756 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.994019 | 2051.625244 | 180.013504 |  8.470797 | 6.610921 | 959.259460 |    4.135990 |   37.190960 |
| 2015.10.03_22:24:00_TAI |    5989 | 8.645996e+20 |  25.846 |  98.411 |  98.872 |  30.719 |  0.31454065 | 1.092964e+12 |  0.00208361 |  0.00039542 |   41.094 |   0.631 | 2.641093e+11 | 1.357726e+03 | 2.875977e+21 |  23.760 |   1.567 |  1366.994019 | -600.374756 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.994019 | 2051.625244 | 180.013504 |  8.470797 | 6.610921 | 959.259460 |   33.351917 |   25.029222 |
| 2015.10.03_22:24:00_TAI |    5991 | 1.202308e+22 |  46.804 | 104.529 | 106.654 |  58.904 | -0.03637864 | 1.817954e+13 | -0.01283102 | -0.00502835 |  805.303 |  94.674 | 9.176704e+11 | 6.574126e+03 | 1.643822e+23 |  38.963 |  35.596 |  1138.994019 |  573.625244 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.994019 | 2051.625244 | 180.013504 |  8.470797 | 6.610921 | 959.259460 | 1122.173218 |  647.476135 |
| 2015.10.03_22:24:00_TAI |    5993 | 3.815613e+20 |  29.028 | 128.198 | 126.768 |  50.624 | -0.10310505 | 5.436497e+11 |  0.00220678 |  0.00057802 |   24.259 |   0.352 | 3.446944e+10 | 1.917553e+03 | 1.550877e+21 |  23.708 |   2.956 |   897.994019 | -689.374756 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.994019 | 2051.625244 | 180.013504 |  8.470797 | 6.610921 | 959.259460 |   50.951870 |   30.417864 |
