|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_20:36:00_TAI |    5983 | 3.831616e+22 |  38.635 |  72.416 |  96.140 |  43.144 | -0.04822433 | 3.799260e+13 | -0.02121851 | -0.01213769 | 2685.687 | 558.334 | 1.503979e+13 | 9.853264e+03 | 6.019885e+23 |  34.721 |  25.178 |  1847.907959 | -460.408447 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |  501.630951 | 1415.875244 |
| 2015.10.02_20:36:00_TAI |    5989 | 6.870357e+20 |  27.490 | 123.186 | 121.462 |  41.752 | -0.19944344 | 1.022943e+12 | -0.01875084 | -0.00401504 |   41.924 |   4.834 | 1.264657e+11 | 1.597933e+03 | 2.555039e+21 |  23.529 |   4.319 |  1012.907959 | -636.408447 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |   66.291344 |   41.572090 |
| 2015.10.02_20:36:00_TAI |    5991 | 1.044394e+22 |  52.230 |  98.450 |  98.905 |  60.146 |  0.18920903 | 1.655894e+13 | -0.01725003 | -0.00619165 |  719.439 | 111.326 | 2.374105e+12 | 7.628938e+03 | 1.821655e+23 |  42.553 |  42.681 |   734.907959 |  546.591553 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 | 1380.145386 |  724.977051 |
| 2015.10.02_20:36:00_TAI |    5993 | 5.511881e+20 |  30.894 | 140.780 | 138.254 |  59.880 |  0.54589128 | 8.750465e+11 | -0.02269965 | -0.00632275 |   40.994 |   5.583 | 2.538595e+11 | 1.726217e+03 | 2.024271e+21 |  22.331 |   3.398 |   469.907959 | -710.408447 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |   83.546463 |   46.747997 |
| 2015.10.02_20:36:00_TAI |    5994 | 6.064734e+19 |  25.484 | 170.573 | 167.798 |  69.538 |  0.56668627 | 8.122232e+10 | -0.02095133 | -0.00807764 |    4.438 |   0.630 | 2.327897e+10 | 2.180430e+03 | 2.258652e+20 |  18.844 |   0.000 |   531.907959 | -817.408447 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |    9.595959 |    5.536055 |
| 2015.10.02_20:36:00_TAI |    5996 | 7.901000e+21 |  21.649 |  80.570 |  81.350 |  30.191 | -0.10468251 | 5.833877e+12 |  0.00857306 |  0.00267397 |  286.968 |  30.400 | 1.139851e+12 | 1.027759e+03 | 1.551902e+22 |  15.958 |   0.299 | -1410.092041 | -210.408447 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |  135.487900 |  150.204239 |
| 2015.10.02_20:48:00_TAI |    5974 | 7.385613e+21 |  24.049 |  62.380 |  66.160 |  27.963 | -0.20388882 | 4.859811e+12 | -0.00203876 | -0.00064510 |  250.751 |   6.950 | 1.156916e+12 | 1.583443e+03 | 2.265646e+22 |  16.490 |   2.803 |  1897.910889 |  548.560303 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |   59.337173 |  106.559067 |
| 2015.10.02_20:48:00_TAI |    5983 | 3.827613e+22 |  38.752 |  77.517 | 105.401 |  43.672 | -0.11268342 | 3.961751e+13 | -0.01070547 | -0.00603179 | 2742.134 | 280.864 | 2.763448e+12 | 9.953399e+03 | 6.155220e+23 |  35.176 |  26.589 |  1847.910889 | -460.439697 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |  494.857941 | 1422.719360 |
| 2015.10.02_20:48:00_TAI |    5989 | 6.661676e+20 |  26.993 | 125.548 | 124.278 |  42.332 | -0.18888129 | 9.523264e+11 | -0.02031802 | -0.00452986 |   40.200 |   5.169 | 1.135027e+11 | 1.597528e+03 | 2.420733e+21 |  22.799 |   3.418 |  1015.910889 | -636.439697 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |   66.028015 |   41.450054 |
| 2015.10.02_20:48:00_TAI |    5991 | 1.048895e+22 |  52.352 |  98.723 |  98.699 |  60.386 |  0.21317658 | 1.699535e+13 | -0.01563565 | -0.00562577 |  739.550 | 101.725 | 2.030213e+12 | 7.638865e+03 | 1.834475e+23 |  42.710 |  42.731 |   737.910889 |  547.560303 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 | 1376.728027 |  723.501160 |
| 2015.10.02_20:48:00_TAI |    5993 | 5.646358e+20 |  31.478 | 143.678 | 140.836 |  62.395 |  0.10147869 | 8.593768e+11 | -0.00535737 | -0.00152567 |   40.512 |   1.361 | 4.767288e+10 | 1.874343e+03 | 2.220376e+21 |  22.651 |   3.139 |   472.910889 | -710.439697 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |   83.811554 |   46.904194 |
| 2015.10.02_20:48:00_TAI |    5994 | 5.877105e+19 |  26.076 | 163.225 | 162.761 |  66.152 |  2.19090796 | 7.732025e+10 | -0.04644666 | -0.01911462 |    4.513 |   1.395 | 8.423229e+10 | 1.959301e+03 | 1.899488e+20 |  16.989 |   0.000 |   535.910889 | -817.439697 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |    8.891772 |    5.132587 |
| 2015.10.02_20:48:00_TAI |    5996 | 8.009537e+21 |  21.491 |  81.305 |  81.961 |  30.291 | -0.07961259 | 5.923452e+12 |  0.00905965 |  0.00287438 |  293.982 |  32.843 | 9.412569e+11 | 1.051613e+03 | 1.595743e+22 |  16.127 |   0.158 | -1408.089111 | -211.439697 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.560303 | 180.013382 | 22.549751 | 6.662685 | 959.054810 |  137.338257 |  151.770828 |
| 2015.10.02_21:00:00_TAI |    5974 | 7.673933e+21 |  25.071 |  61.187 |  65.420 |  27.124 | -0.20055874 | 5.045355e+12 | -0.00232493 | -0.00071152 |  252.381 |   8.154 | 1.210496e+12 | 1.610934e+03 | 2.451743e+22 |  16.928 |   3.665 |  1897.910889 |  548.552979 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |   59.337936 |  107.180222 |
| 2015.10.02_21:00:00_TAI |    5983 | 3.809836e+22 |  39.226 |  75.499 | 102.534 |  43.332 | -0.02605514 | 3.911794e+13 | -0.01449182 | -0.00806395 | 2649.877 | 377.667 | 4.798923e+12 | 9.878737e+03 | 6.144340e+23 |  35.683 |  27.155 |  1847.910889 | -460.447021 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |  492.223145 | 1447.298218 |
| 2015.10.02_21:00:00_TAI |    5989 | 6.462373e+20 |  27.196 | 126.386 | 124.877 |  42.863 | -0.16216996 | 9.421523e+11 | -0.02052518 | -0.00462448 |   39.921 |   5.105 | 9.429239e+10 | 1.692994e+03 | 2.482202e+21 |  23.439 |   2.989 |  1018.910889 | -636.447021 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |   61.979092 |   38.945568 |
| 2015.10.02_21:00:00_TAI |    5991 | 1.050884e+22 |  52.077 |  99.925 |  99.847 |  61.239 |  0.27374673 | 1.685482e+13 | -0.01587140 | -0.00581796 |  730.940 | 104.066 | 2.578836e+12 | 7.737354e+03 | 1.837987e+23 |  42.517 |  42.360 |   741.910889 |  547.552979 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 | 1377.978271 |  724.510681 |
| 2015.10.02_21:00:00_TAI |    5993 | 5.530293e+20 |  31.430 | 146.942 | 145.385 |  65.582 |  0.80280912 | 8.425205e+11 | -0.02900622 | -0.00866062 |   41.603 |   7.388 | 3.606604e+11 | 1.869409e+03 | 2.117707e+21 |  21.835 |   2.345 |   476.910889 | -710.447021 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |   78.090134 |   43.725704 |
| 2015.10.02_21:00:00_TAI |    5994 | 5.984546e+19 |  25.628 | 153.997 | 153.243 |  64.897 |  1.31308019 | 6.799590e+10 | -0.03449586 | -0.01383658 |    3.988 |   1.052 | 5.255839e+10 | 2.006725e+03 | 2.025414e+20 |  18.584 |   0.000 |   538.910889 | -817.447021 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |    8.715810 |    5.034009 |
| 2015.10.02_21:00:00_TAI |    5996 | 8.309901e+21 |  21.704 |  81.440 |  82.037 |  30.536 | -0.00377647 | 6.251467e+12 |  0.00824763 |  0.00259078 |  305.916 |  30.911 | 9.847419e+11 | 1.071334e+03 | 1.697660e+22 |  16.400 |   0.293 | -1405.089111 | -211.447021 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.910889 | 2051.552979 | 180.013474 | 22.439226 | 6.662656 | 959.048645 |  138.132385 |  151.690964 |
| 2015.10.02_21:12:00_TAI |    5974 | 7.639452e+21 |  25.555 |  61.130 |  65.800 |  27.523 | -0.10160092 | 5.042789e+12 | -0.00355188 | -0.00107281 |  249.966 |  12.385 | 6.177280e+11 | 1.671644e+03 | 2.562788e+22 |  17.463 |   4.375 |  1897.892456 |  548.552979 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |   63.212765 |  115.348396 |
| 2015.10.02_21:12:00_TAI |    5983 | 3.875657e+22 |  38.667 |  74.893 | 100.120 |  42.937 | -0.07192960 | 3.951961e+13 | -0.02171837 | -0.01211294 | 2743.550 | 577.545 | 1.407006e+13 | 9.290275e+03 | 5.882956e+23 |  34.780 |  26.171 |  1847.892456 | -459.447021 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |  491.615692 | 1456.365479 |
| 2015.10.02_21:12:00_TAI |    5989 | 6.528388e+20 |  27.611 | 121.141 | 120.130 |  42.156 | -0.66212434 | 1.003544e+12 | -0.03742898 | -0.00799226 |   42.073 |   9.199 | 4.013823e+11 | 1.605392e+03 | 2.453968e+21 |  23.831 |   3.910 |  1021.892456 | -636.447021 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |   61.275883 |   38.536160 |
| 2015.10.02_21:12:00_TAI |    5991 | 1.042552e+22 |  52.359 |  99.482 |  99.748 |  61.765 |  0.23667902 | 1.679317e+13 | -0.01566642 | -0.00581261 |  735.332 | 102.767 | 2.203992e+12 | 7.863126e+03 | 1.846353e+23 |  42.870 |  43.097 |   744.892456 |  547.552979 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 | 1379.587769 |  725.744873 |
| 2015.10.02_21:12:00_TAI |    5993 | 5.515323e+20 |  31.666 | 152.786 | 150.078 |  68.345 |  0.92528468 | 8.945837e+11 | -0.02215772 | -0.00670932 |   42.773 |   5.676 | 4.122770e+11 | 2.020309e+03 | 2.269868e+21 |  22.847 |   3.664 |   479.892456 | -710.447021 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |   83.197861 |   46.594883 |
| 2015.10.02_21:12:00_TAI |    5994 | 4.707520e+19 |  23.798 | 179.212 | 180.149 |  76.807 |  0.36060268 | 5.017997e+10 | -0.01066092 | -0.00563974 |    3.232 |   0.288 | 9.685959e+09 | 2.535058e+03 | 1.717002e+20 |  16.898 |   0.000 |   542.892456 | -817.447021 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |    8.980086 |    5.187050 |
| 2015.10.02_21:12:00_TAI |    5996 | 8.355902e+21 |  21.720 |  81.099 |  81.735 |  30.693 | -0.09324525 | 6.144703e+12 |  0.00789374 |  0.00251268 |  303.053 |  29.863 | 1.133536e+12 | 1.104229e+03 | 1.742894e+22 |  16.540 |   0.379 | -1403.107544 | -211.447021 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.892456 | 2051.552979 | 180.013504 | 22.328711 | 6.662598 | 959.041809 |  141.568420 |  154.042923 |
| 2015.10.02_21:24:00_TAI |    5974 | 7.774736e+21 |  25.674 |  61.604 |  66.633 |  27.961 | -0.12727234 | 5.345691e+12 | -0.00267194 | -0.00080862 |  270.317 |   9.506 | 7.880311e+11 | 1.684658e+03 | 2.630170e+22 |  17.560 |   4.440 |  1897.896240 |  548.543457 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |   64.886246 |  119.194603 |
| 2015.10.02_21:24:00_TAI |    5983 | 3.823848e+22 |  39.031 |  75.497 | 103.548 |  44.021 | -0.09563327 | 3.981053e+13 | -0.00786166 | -0.00433710 | 2680.581 | 205.427 | 2.385753e+12 | 9.652625e+03 | 6.071903e+23 |  35.613 |  27.771 |  1847.896240 | -460.456543 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |  489.596191 | 1463.741455 |
| 2015.10.02_21:24:00_TAI |    5989 | 6.283847e+20 |  27.215 | 121.218 | 120.442 |  41.585 | -0.62770408 | 9.064084e+11 | -0.03259531 | -0.00717378 |   37.876 |   7.798 | 3.593638e+11 | 1.591528e+03 | 2.297505e+21 |  23.398 |   3.772 |  1024.896240 | -635.456543 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |   59.603779 |   37.527275 |
| 2015.10.02_21:24:00_TAI |    5991 | 1.045734e+22 |  52.072 | 101.814 | 101.791 |  62.692 |  0.22957091 | 1.713853e+13 | -0.01624241 | -0.00613766 |  751.394 | 107.317 | 2.300645e+12 | 8.009945e+03 | 1.859978e+23 |  42.802 |  42.997 |   747.896240 |  547.543457 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 | 1365.692505 |  718.751282 |
| 2015.10.02_21:24:00_TAI |    5993 | 5.577515e+20 |  31.981 | 152.217 | 148.462 |  67.586 |  0.20810470 | 8.867632e+11 | -0.00730691 | -0.00215717 |   41.058 |   1.877 | 9.535664e+10 | 1.959859e+03 | 2.264419e+21 |  23.040 |   4.368 |   483.896240 | -710.456543 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |   82.142288 |   46.013599 |
| 2015.10.02_21:24:00_TAI |    5994 | 5.030682e+19 |  27.545 | 163.616 | 161.005 |  78.837 | -0.10805735 | 6.219129e+10 |  0.00813305 |  0.00325252 |    3.285 |   0.211 | 3.699283e+09 | 1.998877e+03 | 1.725489e+20 |  17.389 |   0.000 |   545.896240 | -817.456543 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |    9.420391 |    5.444072 |
| 2015.10.02_21:24:00_TAI |    5996 | 8.581368e+21 |  21.741 |  79.630 |  80.080 |  30.098 | -0.11225063 | 6.351518e+12 |  0.00843172 |  0.00264763 |  310.183 |  32.592 | 1.238217e+12 | 1.091643e+03 | 1.784643e+22 |  16.744 |   0.439 | -1401.103760 | -212.456543 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.543457 | 180.013504 | 22.218204 | 6.662509 | 959.034729 |  137.432053 |  149.284073 |
| 2015.10.02_21:36:00_TAI |    5974 | 7.798586e+21 |  25.665 |  60.168 |  63.595 |  28.466 | -0.05888012 | 5.258910e+12 | -0.00374327 | -0.00113384 |  270.523 |  13.335 | 4.825289e+11 | 1.684470e+03 | 2.630996e+22 |  16.976 |   3.724 |  1897.896240 |  548.590088 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |   71.930679 |  132.751526 |
| 2015.10.02_21:36:00_TAI |    5983 | 3.821909e+22 |  38.780 |  76.229 | 105.346 |  44.091 | -0.08484779 | 3.978895e+13 | -0.00438789 | -0.00242774 | 2657.077 | 114.800 | 2.113282e+12 | 9.362110e+03 | 5.879582e+23 |  35.092 |  26.452 |  1847.896240 | -460.409912 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |  483.969330 | 1464.556885 |
| 2015.10.02_21:36:00_TAI |    5989 | 6.483787e+20 |  27.598 | 123.064 | 122.527 |  43.013 | -0.71836603 | 9.719099e+11 | -0.03978830 | -0.00894082 |   41.521 |   9.897 | 4.188420e+11 | 1.706034e+03 | 2.508117e+21 |  23.857 |   2.349 |  1027.896240 | -635.409912 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |   58.812355 |   37.074059 |
| 2015.10.02_21:36:00_TAI |    5991 | 1.041854e+22 |  52.413 | 101.940 | 101.733 |  62.873 |  0.08644451 | 1.738155e+13 | -0.01776516 | -0.00675860 |  762.784 | 117.613 | 2.956939e+12 | 8.080148e+03 | 1.867373e+23 |  42.761 |  42.645 |   751.896240 |  547.590088 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 | 1368.707886 |  720.786865 |
| 2015.10.02_21:36:00_TAI |    5993 | 5.531033e+20 |  31.470 | 145.247 | 142.383 |  63.818 |  0.36594978 | 8.009206e+11 | -0.01549915 | -0.00461036 |   37.469 |   3.942 | 1.647951e+11 | 2.022066e+03 | 2.296011e+21 |  22.704 |   2.339 |   486.896240 | -709.409912 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |   83.200111 |   46.616604 |
| 2015.10.02_21:36:00_TAI |    5994 | 5.187793e+19 |  25.465 | 174.789 | 175.228 |  73.773 |  1.99818003 | 6.717855e+10 | -0.03118388 | -0.01320122 |    3.771 |   0.845 | 6.735523e+10 | 2.162077e+03 | 1.837654e+20 |  18.231 |   1.562 |   548.896240 | -817.409912 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |    9.244456 |    5.346401 |
| 2015.10.02_21:36:00_TAI |    5996 | 8.714113e+21 |  21.629 |  79.787 |  80.446 |  30.218 | -0.03601623 | 6.425493e+12 |  0.01028558 |  0.00323048 |  313.918 |  40.387 | 1.559397e+12 | 1.086925e+03 | 1.804645e+22 |  16.601 |   0.272 | -1398.103760 | -212.409912 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.896240 | 2051.590088 | 180.013504 | 22.107714 | 6.662388 | 959.027039 |  144.565689 |  156.334152 |
| 2015.10.02_21:48:00_TAI |    5974 | 7.836044e+21 |  25.622 |  60.970 |  66.156 |  29.136 | -0.10179336 | 5.510994e+12 | -0.00156428 | -0.00047472 |  278.579 |   5.600 | 6.324385e+11 | 1.842662e+03 | 2.886642e+22 |  17.166 |   3.883 |  1897.912842 |  548.590088 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |   65.328865 |  121.228455 |
| 2015.10.02_21:48:00_TAI |    5983 | 3.739765e+22 |  39.238 |  74.195 | 100.842 |  43.234 |  0.00493520 | 3.863990e+13 | -0.01320058 | -0.00721815 | 2645.659 | 335.305 | 6.524439e+12 | 9.595169e+03 | 5.919544e+23 |  35.317 |  26.319 |  1847.912842 | -460.409912 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |  474.294586 | 1449.970337 |
| 2015.10.02_21:48:00_TAI |    5989 | 6.521167e+20 |  27.237 | 128.644 | 128.547 |  43.877 | -0.85815030 | 1.008395e+12 | -0.03917633 | -0.00902626 |   43.978 |   9.884 | 4.949274e+11 | 1.790177e+03 | 2.603290e+21 |  24.189 |   3.014 |  1030.912842 | -635.409912 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |   59.165760 |   37.328476 |
| 2015.10.02_21:48:00_TAI |    5991 | 1.045637e+22 |  52.605 | 100.826 | 100.905 |  62.236 |  0.02902971 | 1.729040e+13 | -0.01778216 | -0.00671516 |  753.190 | 118.281 | 2.120395e+12 | 8.029853e+03 | 1.878463e+23 |  43.328 |  43.440 |   754.912842 |  547.590088 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 | 1356.410278 |  714.579834 |
| 2015.10.02_21:48:00_TAI |    5993 | 5.399412e+20 |  31.513 | 151.728 | 149.743 |  66.981 |  0.59413606 | 7.657807e+11 | -0.01951459 | -0.00622155 |   37.811 |   5.002 | 2.515973e+11 | 2.125858e+03 | 2.269879e+21 |  22.709 |   2.861 |   490.912842 | -709.409912 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |   81.440964 |   45.645527 |
| 2015.10.02_21:48:00_TAI |    5994 | 5.889771e+19 |  24.419 | 161.026 | 165.669 |  64.347 |  2.76654649 | 7.364957e+10 | -0.05766271 | -0.02167816 |    3.903 |   1.648 | 1.107428e+11 | 1.721266e+03 | 1.737297e+20 |  17.502 |   2.632 |   551.912842 | -817.409912 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |    8.980517 |    5.197169 |
| 2015.10.02_21:48:00_TAI |    5996 | 8.892830e+21 |  21.719 |  79.349 |  80.136 |  30.067 | -0.05902601 | 6.524849e+12 |  0.00959901 |  0.00301156 |  320.919 |  38.476 | 1.615489e+12 | 1.089958e+03 | 1.849341e+22 |  16.654 |   0.258 | -1396.087158 | -213.409912 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.912842 | 2051.590088 | 180.013382 | 21.997234 | 6.662236 | 959.018982 |  145.713303 |  158.610199 |
| 2015.10.02_22:00:00_TAI |    5974 | 7.823075e+21 |  26.195 |  61.405 |  68.982 |  29.680 | -0.03140990 | 5.677118e+12 |  0.00304403 |  0.00091856 |  282.318 |  10.874 | 1.168622e+12 | 1.874374e+03 | 2.946777e+22 |  17.499 |   4.604 |  1897.912842 |  548.586426 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 |   66.210220 |  123.452904 |
| 2015.10.02_22:00:00_TAI |    5983 | 3.769442e+22 |  38.901 |  74.105 | 101.410 |  44.129 | -0.07383920 | 3.903698e+13 | -0.00966096 | -0.00531521 | 2643.315 | 247.694 | 1.812478e+12 | 9.553888e+03 | 5.912984e+23 |  35.375 |  27.535 |  1847.912842 | -460.413574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 |  466.465118 | 1435.242188 |
| 2015.10.02_22:00:00_TAI |    5989 | 6.430246e+20 |  27.289 | 121.972 | 122.148 |  42.283 | -0.60625035 | 9.978362e+11 | -0.03986502 | -0.00887342 |   42.657 |   9.779 | 3.518888e+11 | 1.724056e+03 | 2.523165e+21 |  24.389 |   3.630 |  1033.912842 | -635.413574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 |   57.405670 |   36.256981 |
| 2015.10.02_22:00:00_TAI |    5991 | 1.037499e+22 |  52.823 | 100.377 | 100.873 |  61.838 |  0.18630223 | 1.709305e+13 | -0.01650768 | -0.00629324 |  743.378 | 109.666 | 2.523882e+12 | 8.133326e+03 | 1.882256e+23 |  43.566 |  44.072 |   757.912842 |  547.586426 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 | 1350.177856 |  711.635315 |
| 2015.10.02_22:00:00_TAI |    5993 | 5.243866e+20 |  31.970 | 155.129 | 152.766 |  69.251 |  0.63594109 | 7.935012e+11 | -0.02096003 | -0.00666393 |   39.930 |   5.218 | 2.622712e+11 | 2.223463e+03 | 2.312088e+21 |  22.979 |   3.065 |   493.912842 | -709.413574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 |   83.026917 |   46.541058 |
| 2015.10.02_22:00:00_TAI |    5994 | 5.806178e+19 |  23.316 | 152.607 | 156.571 |  57.959 |  1.47665167 | 8.260071e+10 | -0.03842214 | -0.01451706 |    4.480 |   1.074 | 5.755483e+10 | 1.815059e+03 | 1.783754e+20 |  17.574 |   0.000 |   555.912842 | -817.413574 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.912842 | 2051.586426 | 180.013412 | 21.886774 | 6.662050 | 959.010315 |    9.332824 |    5.404094 |
